network,geoname_id,registered_country_geoname_id,represented_country_geoname_id,is_anonymous_proxy,is_satellite_provider,is_anycast
192.0.2.0/28,900001,900001,,0,0,0
192.0.2.16/28,900002,900002,,0,0,0
192.0.2.32/28,900003,900003,,0,0,0
192.0.2.48/28,900004,900004,,0,0,0
192.0.2.64/28,900005,900005,,0,0,0
192.0.2.80/28,900006,900006,,0,0,0
192.0.2.96/28,900007,900007,,0,0,0
192.0.2.112/28,900008,900008,,0,0,0
192.0.2.128/28,900009,900009,,0,0,0
192.0.2.144/28,900010,900010,,0,0,0
192.0.2.160/28,900011,900011,,0,0,0
192.0.2.176/28,900012,900012,,0,0,0
192.0.2.192/28,900013,900013,,0,0,0
192.0.2.208/28,900014,900014,,0,0,0
198.51.100.0/28,,900001,,0,0,0
198.51.100.16/28,900005,900007,900007,0,0,0
198.51.100.32/28,,,,1,0,0
198.51.100.48/28,,,,0,1,0
